ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
State,1.67441860465,0.0,0.33488372093,5.27744186863
StateTest,1.39534883721,0.0,0.279069767442,6.15825977492
StaticTest,0.93023255814,2.98507462687,2.57410621312,7.48502339402
StaticVarPropertyTester,0.093023255814,0.0,0.0186046511628,8.28424158925
Status,25.9534883721,0.0,5.19069767442,1.29320329092
StatusAdapter,3.06976744186,5.97014925373,5.39007289136,4.36064734253
StatusAdapterHelper,0.186046511628,2.98507462687,2.42526900382,1.05390493726
StatusDialog,1.76744186047,1.49253731343,1.54751822284,1.02761353193
StatusDialogManagerTest,3.81395348837,29.8507462687,24.6433877126,2.80820239907
StatusDialogTest,0.744186046512,1.49253731343,1.34286706005,8.34286196473
StatusDialogUtil,1.02325581395,4.4776119403,3.78674071503,2.41056064125
StatusHandler,0.186046511628,1.49253731343,1.23123915307,8.42034509345
StatusHandlerConfigurationSuite,0.372093023256,1.49253731343,1.2684484554,5.62630733213
StatusHandlerDescriptor,0.558139534884,1.49253731343,1.30565775772,3.57251334635
StatusHandlerProductBindingDescriptor,0.279069767442,1.49253731343,1.24984380423,9.41695097795
StatusHandlerRegistry,1.02325581395,2.98507462687,2.59271086429,5.44120861091
StatusHandlerTests,0.837209302326,1.49253731343,1.36147171121,9.1301638187
StatusHandlingConfigurationTest,0.93023255814,2.98507462687,2.57410621312,5.36899530305
StatusHandlingTestSuite,0.279069767442,1.49253731343,1.24984380423,7.08826826036
StatusLine,3.06976744186,2.98507462687,3.00201318987,5.62804610672
StatusLineContributionItem,1.02325581395,4.4776119403,3.78674071503,6.43675484596
StatusLineLayoutData,0.093023255814,0.0,0.0186046511628,5.02374249437
StatusLineManager,1.20930232558,2.98507462687,2.62992016661,9.48650500439
StatusManager,8.18604651163,19.4029850746,17.159597362,1.84311292925
StatusPart,2.41860465116,4.4776119403,4.06581048247,3.15141826582
StatusReporter,0.46511627907,0.0,0.093023255814,1.40467179139
StatusReporterCreationFunction,0.279069767442,2.98507462687,2.44387365498,2.80423065648
StatusTextEvent,0.186046511628,0.0,0.0372093023256,2.86700841109
StatusTextListener,0.186046511628,0.0,0.0372093023256,9.6137941521
StatusToStringConverter,0.46511627907,1.49253731343,1.28705310656,2.11332829373
StatusToStringConverterTest,0.46511627907,1.49253731343,1.28705310656,5.50196112987
StatusUtil,5.76744186047,1.49253731343,2.34751822284,7.36088951945
StickyViewDescriptor,0.651162790698,2.98507462687,2.51829225964,5.78247535598
StickyViewManagerTest,0.837209302326,1.49253731343,1.36147171121,9.9676757887
StickyViewTest,2.04651162791,10.447761194,8.76751128078,8.37162593024
StreamConsumer,0.093023255814,0.0,0.0186046511628,5.92135166557
StreamResult,0.093023255814,0.0,0.0186046511628,5.82373661338
StreetAddress,0.279069767442,0.0,0.0558139534884,3.49072343432
StringButtonFieldEditor,1.20930232558,5.97014925373,5.0179798681,0.544594739013
StringConverter,1.58139534884,8.9552238806,7.48045817425,6.83181807052
StringFieldEditor,1.86046511628,4.4776119403,3.9541825755,4.42673759294
StringFieldEditorTest,0.651162790698,1.49253731343,1.32426240888,6.32837394614
StringFileInfoMatcher,0.651162790698,4.4776119403,3.71232211038,0.361838493915
StringMatcher,0.837209302326,1.49253731343,1.36147171121,0.929173224271
StringModelFragmentImpl,0.837209302326,0.0,0.167441860465,9.68065251287
StringModelFragmentItemProvider,1.20930232558,0.0,0.241860465116,8.07392630352
StringToBooleanConverter,0.186046511628,1.49253731343,1.23123915307,0.104039803359
StringToBooleanConverterTest,0.46511627907,1.49253731343,1.28705310656,4.56254564823
StringToBooleanPrimitiveConverter,0.279069767442,2.98507462687,2.44387365498,2.84171524831
StringToByteConverter,0.651162790698,2.98507462687,2.51829225964,1.71941432654
StringToByteConverterTest,0.372093023256,1.49253731343,1.2684484554,9.64770844972
StringToByteValidator,0.372093023256,2.98507462687,2.46247830615,3.33116971544
StringToByteValidatorTest,0.46511627907,1.49253731343,1.28705310656,7.34140738726
StringToCharacterConverter,0.651162790698,1.49253731343,1.32426240888,5.80375453303
StringToCharacterConverterTest,0.279069767442,0.0,0.0558139534884,5.71021406618
StringToCharacterValidator,0.744186046512,0.0,0.148837209302,4.87274719325
StringToCharacterValidatorTest,0.372093023256,0.0,0.0744186046512,0.964030581563
StringToDateConverter,0.372093023256,1.49253731343,1.2684484554,1.05406160657
StringToDateValidator,0.837209302326,1.49253731343,1.36147171121,0.216256923353
StringToDoubleValidator,0.372093023256,2.98507462687,2.46247830615,8.73961194148
StringToDoubleValidatorTest,0.46511627907,1.49253731343,1.28705310656,7.25963274205
StringToFloatValidator,0.372093023256,2.98507462687,2.46247830615,7.50431068106
StringToFloatValidatorTest,0.46511627907,1.49253731343,1.28705310656,6.60404239104
StringToIntegerValidator,0.372093023256,2.98507462687,2.46247830615,4.32400449375
StringToIntegerValidatorTest,0.46511627907,1.49253731343,1.28705310656,7.80748097381
StringToLongValidator,0.372093023256,2.98507462687,2.46247830615,4.59233308313
StringToLongValidatorTest,0.558139534884,1.49253731343,1.30565775772,5.55040033982
StringToNumberConverter,1.20930232558,4.4776119403,3.82395001736,4.14842076706
StringToNumberConverterTest,0.372093023256,5.97014925373,4.85053800764,6.45663468508
StringToNumberParser,2.32558139535,5.97014925373,5.24123568205,5.9411795342
StringToNumberParserByteTest,0.186046511628,1.49253731343,1.23123915307,1.89419310539
StringToNumberParserDoubleTest,0.186046511628,1.49253731343,1.23123915307,5.08559588159
StringToNumberParserFloatTest,0.186046511628,1.49253731343,1.23123915307,0.0906535749916
StringToNumberParserIntegerTest,0.186046511628,1.49253731343,1.23123915307,9.5062382742
StringToNumberParserLongTest,0.186046511628,1.49253731343,1.23123915307,7.82887370051
StringToNumberParserShortTest,0.186046511628,1.49253731343,1.23123915307,9.62454964545
StringToNumberParserTest,0.46511627907,1.49253731343,1.28705310656,7.06354199097
StringToNumberParserTestHarness,0.186046511628,1.49253731343,1.23123915307,7.71931000521
StringToNumberValidatorTestHarness,0.372093023256,1.49253731343,1.2684484554,5.6687678205
StringToObjectMapImpl,0.744186046512,1.49253731343,1.34286706005,5.0103303216
StringToObjectMapItemProvider,1.3023255814,0.0,0.26046511628,1.45641595535
StringToShortConverter,0.651162790698,2.98507462687,2.51829225964,7.71486807061
StringToShortConverterTest,0.372093023256,1.49253731343,1.2684484554,6.01526214437
StringToShortValidator,0.372093023256,2.98507462687,2.46247830615,4.62234390983
StringToShortValidatorTest,0.46511627907,1.49253731343,1.28705310656,5.80583288367
StringToStringMapImpl,1.20930232558,0.0,0.241860465116,4.90208233296
StringToStringMapItemProvider,1.3023255814,0.0,0.26046511628,2.79740145228
StringUtils,0.372093023256,1.49253731343,1.2684484554,8.57323496132
StructuredContentProviderTest,2.41860465116,4.4776119403,4.06581048247,6.14247194873
StructuredItemViewerTest,0.186046511628,0.0,0.0372093023256,3.99455880809
StructuredSelection,18.7906976744,2.98507462687,6.14619923638,0.636302729803
StructuredSelectionTest,0.186046511628,0.0,0.0372093023256,2.41999876919
StructuredViewer,11.7209302326,46.2686567164,39.3591114196,7.76745132076
StructuredViewerFiltersProperty,0.651162790698,2.98507462687,2.51829225964,3.52584707327
StructuredViewerInternals,0.279069767442,5.97014925373,4.83193335647,3.14503384842
StructuredViewerManager,0.93023255814,11.9402985075,9.73828531763,9.55085603292
StructuredViewerTest,1.3023255814,4.4776119403,3.84255466852,0.47649163498
StyleRange,0.837209302326,0.0,0.167441860465,7.7148518284
StyleRuleTest,1.02325581395,1.49253731343,1.39868101353,5.64845575639
StyleSheet,0.651162790698,0.0,0.13023255814,1.23386688391
StyleSheetList,0.279069767442,0.0,0.0558139534884,4.67933291229
StyleSheetListImpl,0.186046511628,2.98507462687,2.42526900382,8.45131150854
StyleWrapper,0.093023255814,1.49253731343,1.21263450191,6.39156711936
StyledCellLabelProvider,1.58139534884,2.98507462687,2.70433877126,1.30074470494
StyledCellLabelProviderTests,2.41860465116,0.0,0.483720930232,8.39198592846
StyledString,2.23255813953,1.49253731343,1.64054147865,4.36707925461
StyledStringBuilderTest,0.744186046512,1.49253731343,1.34286706005,2.04613828393
StyledText,2.51162790698,0.0,0.502325581396,9.96856636915
StyledTextEditableProperty,0.186046511628,0.0,0.0372093023256,6.90228543659
StyledTextObservableValueDefaultSelectionTest,1.20930232558,0.0,0.241860465116,4.96098616383
StyledTextObservableValueFocusOutTest,1.39534883721,0.0,0.279069767442,9.53226564731
StyledTextObservableValueModifyTest,1.20930232558,0.0,0.241860465116,2.32516880105
StyledTextObservableValueTest,0.837209302326,0.0,0.167441860465,0.118712701668
StyledTextTextProperty,0.651162790698,0.0,0.13023255814,7.79484346245
Styler,0.651162790698,0.0,0.13023255814,4.43281426486
SubActionBars,3.16279069767,1.49253731343,1.82658799028,7.3176182882
SubActionBars2,0.558139534884,1.49253731343,1.30565775772,9.54616631892
SubContributionItem,1.20930232558,2.98507462687,2.62992016661,4.29153665777
SubContributionManager,0.093023255814,1.49253731343,1.21263450191,8.12126424088
SubCoolBarManager,0.372093023256,1.49253731343,1.2684484554,8.87205001496
SubMenuManager,1.11627906977,4.4776119403,3.80534536619,9.13549385806
SubMonitor,0.279069767442,0.0,0.0558139534884,1.09289950079
SubProgressMonitor,2.88372093023,0.0,0.576744186046,3.97901095178
SubStatusLineManager,0.372093023256,1.49253731343,1.2684484554,2.9840119656
SubToolBarManager,0.279069767442,1.49253731343,1.24984380423,4.81846057564
SubtractIntegerHandler,0.279069767442,1.49253731343,1.24984380423,0.93316490972
SuiteBuilder,1.58139534884,0.0,0.316279069768,2.44647855797
SupportTray,2.97674418605,2.98507462687,2.98340853871,2.7557896379
SupportTrayTest,1.48837209302,2.98507462687,2.6857341201,9.11634714203
SuspendJobManagerAction,0.558139534884,0.0,0.111627906977,3.28524240939
SwapInfoHandler,0.651162790698,0.0,0.13023255814,9.52614834745
Switch,0.744186046512,0.0,0.148837209302,0.735144689265
SwitchHandler,1.20930232558,1.49253731343,1.43589031586,2.70917217365
SwitchPerspectiveHandler,0.46511627907,0.0,0.093023255814,2.57134476996
SwitchTheme,0.372093023256,0.0,0.0744186046512,5.0696596804
SwitchThemeHandler,0.279069767442,0.0,0.0558139534884,9.493160217
SwitchToWindowMenu,0.93023255814,1.49253731343,1.38007636237,9.9409036679
SwtUtil,0.837209302326,4.4776119403,3.74953141271,1.61282873699
SymlinkDecorator,0.837209302326,1.49253731343,1.36147171121,4.09397290183
SyncExecWhileUIThreadWaitsForLock,0.372093023256,0.0,0.0744186046512,2.15009608163
SyncExecWhileUIThreadWaitsForRuleTest,0.558139534884,1.49253731343,1.30565775772,8.65227258246
Synchronizer,0.093023255814,0.0,0.0186046511628,9.61138891498
SynchronousBundleListener,0.186046511628,0.0,0.0372093023256,5.43381242801
SystemBrowserInstance,0.372093023256,0.0,0.0744186046512,6.102664269
TabBehaviour,1.58139534884,2.98507462687,2.70433877126,6.96808696753
TabBehaviourMRU,1.20930232558,4.4776119403,3.82395001736,2.18573513138
TabContents,1.20930232558,1.49253731343,1.43589031586,0.260251038069
TabDescriptor,1.11627906977,0.0,0.223255813954,1.83274592795
TabFolder,1.11627906977,0.0,0.223255813954,0.738787022718
TabItem,1.11627906977,0.0,0.223255813954,0.601977083585
TabItemTooltipTextProperty,0.093023255814,0.0,0.0186046511628,0.505163669794
TabListContentProvider,0.46511627907,0.0,0.093023255814,9.44878550085
TabbedPropertiesLogicEditor,0.372093023256,0.0,0.0744186046512,6.30218047714
TabbedPropertyComposite,1.02325581395,0.0,0.20465116279,6.82485392958
TabbedPropertyList,3.72093023256,10.447761194,9.10239500171,5.48217715923
TabbedPropertyMessages,0.46511627907,0.0,0.093023255814,3.33248727624
TabbedPropertyRegistry,2.04651162791,0.0,0.409302325582,1.2519826912
TabbedPropertyRegistryClassSectionFilter,0.558139534884,0.0,0.111627906977,7.16528248371
TabbedPropertyRegistryFactory,0.186046511628,1.49253731343,1.23123915307,5.19527374528
TabbedPropertySheetAdapterFactory,0.46511627907,4.4776119403,3.67511280805,9.3169657896
TabbedPropertySheetPage,6.32558139535,1.49253731343,2.45914612981,4.09632602281
TabbedPropertySheetPageDecorationsTest,1.39534883721,1.49253731343,1.47309961819,2.97518154876
TabbedPropertySheetPageDynamicTest,1.48837209302,1.49253731343,1.49170426935,1.22114808191
TabbedPropertySheetPageOverrideTest,1.3023255814,1.49253731343,1.45449496702,6.80521204696
TabbedPropertySheetPageTest,1.67441860465,2.98507462687,2.72294342243,7.76239359514
TabbedPropertySheetPageTextTest,1.20930232558,1.49253731343,1.43589031586,5.77410736953
TabbedPropertySheetPageWithDecorations,1.3023255814,1.49253731343,1.45449496702,1.97239075922
TabbedPropertySheetProjectExplorerContributor,0.186046511628,0.0,0.0372093023256,0.185175210594
TabbedPropertySheetTitleProvider,0.837209302326,2.98507462687,2.55550156196,1.66917763799
TabbedPropertySheetWidgetFactory,1.48837209302,0.0,0.297674418604,3.7343227536
TabbedPropertyTitle,1.67441860465,1.49253731343,1.52891357167,3.16332129391
TabbedPropertyViewPlugin,0.46511627907,0.0,0.093023255814,2.73233281584
TabbedPropertyViewStatusCodes,0.279069767442,0.0,0.0558139534884,1.04945016176
TabbedPropertyViewer,0.651162790698,1.49253731343,1.32426240888,5.34510302067
Table,10.2325581395,0.0,2.0465116279,8.08570599872
TableColorProviderTest,1.48837209302,2.98507462687,2.6857341201,8.7980910311
TableColumn,7.53488372093,0.0,1.50697674419,8.18872427175
TableColumnLayout,1.48837209302,1.49253731343,1.49170426935,6.78546934581
TableColumnTooltipTextProperty,0.093023255814,0.0,0.0186046511628,7.4908582627
TableComparator,0.46511627907,0.0,0.093023255814,5.37129654312
TableCursor,1.11627906977,1.49253731343,1.4172856647,1.25253373233
TableEditor,0.46511627907,0.0,0.093023255814,9.95973223281
TableFontProviderTest,1.58139534884,1.49253731343,1.51030892051,2.19613062988
TableItem,7.3488372093,0.0,1.46976744186,3.30776318251
TableItemElement,0.279069767442,0.0,0.0558139534884,9.59832377501
TableLayout,3.25581395349,2.98507462687,3.03922249219,6.6553155087
TableObservableValueTest,0.651162790698,2.98507462687,2.51829225964,0.364391554769
TableResizePropertyPage,0.93023255814,1.49253731343,1.38007636237,9.58917816114
TableScenarios,1.39534883721,5.97014925373,5.05518917043,1.81482145612
TableSingleSelectionIndexProperty,0.279069767442,0.0,0.0558139534884,5.18766084111
TableSingleSelectionObservableValueTest,1.58139534884,1.49253731343,1.51030892051,4.61360639143
TableSortAction,0.186046511628,1.49253731343,1.23123915307,0.876693177019
TableSortDialog,1.48837209302,7.46268656716,6.26782367233,0.816225001379
TableTestLabelProvider,0.186046511628,0.0,0.0372093023256,4.86733426778
TableTree,0.372093023256,0.0,0.0744186046512,1.4103084332
TableTreeEditor,0.093023255814,0.0,0.0186046511628,3.85462229446
TableTreeItem,0.46511627907,0.0,0.093023255814,0.832416672102
TableTreeViewer,2.23255813953,11.9402985075,9.99875043391,5.6227171317
TableTreeViewerTest,1.11627906977,0.0,0.223255813954,0.550936466401
TableUpdater,1.67441860465,2.98507462687,2.72294342243,1.66539108979
TableView,4.0,25.3731343284,21.0985074627,2.34304497496
TableViewLabelProvider,0.558139534884,0.0,0.111627906977,7.14531296118
TableViewer,13.1162790698,1.49253731343,3.8172856647,9.43864677823
TableViewerColumn,2.23255813953,1.49253731343,1.64054147865,5.85196820062
TableViewerComparatorTest,1.02325581395,1.49253731343,1.39868101353,2.95783915428
TableViewerEditor,1.39534883721,1.49253731343,1.47309961819,5.61341168095
TableViewerFocusCellManager,0.837209302326,7.46268656716,6.13759111419,5.30937067915
TableViewerRefreshTest,0.837209302326,1.49253731343,1.36147171121,1.06702795058
TableViewerRow,0.651162790698,10.447761194,8.48844151334,3.14758826158
TableViewerTest,1.3023255814,7.46268656716,6.23061437001,2.64514974304
TableViewerUpdater,0.093023255814,0.0,0.0186046511628,0.861692509228
TableWrapData,0.558139534884,2.98507462687,2.49968760847,9.61807957503
TableWrapLayout,0.558139534884,4.4776119403,3.69371745922,8.45054183754
TarEntry,0.186046511628,1.49253731343,1.23123915307,3.16556125371
TarException,0.093023255814,2.98507462687,2.40666435266,0.226942424628
TarFile,0.186046511628,4.4776119403,3.61929885457,6.62207270101
TarFileExporter,0.558139534884,5.97014925373,4.88774730996,0.68242928125
TarLeveledStructureProvider,0.558139534884,4.4776119403,3.69371745922,6.92983666752
TargetedView,0.651162790698,1.49253731343,1.32426240888,8.89802036589
TaskAction,1.11627906977,0.0,0.223255813954,6.61906750758
TaskAssistExampleMessages,0.279069767442,5.97014925373,4.83193335647,4.0948856348
TaskFilter,0.46511627907,2.98507462687,2.48108295731,7.38171793364
TaskInfo,0.279069767442,7.46268656716,6.02596320722,8.41403804837
TaskList,8.83720930233,7.46268656716,7.73759111419,9.81817208829
TaskListContentProvider,1.3023255814,1.49253731343,1.45449496702,5.29336147608
TaskListMessages,1.11627906977,0.0,0.223255813954,1.68855223133
TaskMarker,0.093023255814,4.4776119403,3.6006942034,9.45994229831
TaskPropertiesAction,0.279069767442,0.0,0.0558139534884,4.58276125591
TaskPropertiesDialog,0.558139534884,4.4776119403,3.69371745922,5.07068986994
TaskSorter,0.558139534884,0.0,0.111627906977,9.20543358776
TaskView,2.51162790698,1.49253731343,1.69635543214,0.187772885137
TasksFilter,1.20930232558,1.49253731343,1.43589031586,3.54873228824
TasksView,0.651162790698,0.0,0.13023255814,1.93225255477
Team,1.3023255814,0.0,0.26046511628,0.543270521339
TeamImpl,1.3023255814,1.49253731343,1.45449496702,8.86742073789
TeamItemProvider,1.11627906977,1.49253731343,1.4172856647,9.71572936673
TeamMember,0.093023255814,0.0,0.0186046511628,5.30966185364
TeamsPropertySection,0.46511627907,0.0,0.093023255814,8.21973594667
Test,14.4186046512,0.0,2.88372093024,3.7055487231
TestAccessHelper,0.651162790698,0.0,0.13023255814,7.59993258853
TestAction,0.372093023256,0.0,0.0744186046512,5.13520619055
TestActionBarContributor,0.186046511628,1.49253731343,1.23123915307,7.16043078647
TestActionDelegate,0.279069767442,0.0,0.0558139534884,4.35980306584
TestActionDependent,0.372093023256,0.0,0.0744186046512,8.6679220981
TestActionProviderBasic,0.46511627907,0.0,0.093023255814,0.107746550194
TestActionProviderDependent,0.46511627907,0.0,0.093023255814,6.30029894344
TestActionProviderFiltered,0.46511627907,0.0,0.093023255814,6.87305282252
TestActionProviderMenu,0.651162790698,0.0,0.13023255814,3.08614752049
TestActionProviderNested,1.20930232558,0.0,0.241860465116,7.20335905691
TestActivator,0.744186046512,1.49253731343,1.34286706005,9.81716532398
TestAdaptableContentProvider,1.11627906977,0.0,0.223255813954,9.02329411961
TestAdaptableDecoratorContributor,0.279069767442,1.49253731343,1.24984380423,5.44073525289
TestAdaptableWorkbenchAdapter,0.558139534884,0.0,0.111627906977,8.37869896621
TestAdapterFactory,1.58139534884,1.49253731343,1.51030892051,9.87072686888
TestApplicationWindow,0.558139534884,0.0,0.111627906977,4.88042283114
TestBackgroundSaveEditor,3.3488372093,1.49253731343,1.8637972926,7.20436463133
TestBarrier,0.093023255814,0.0,0.0186046511628,8.73339852659
TestBinding,0.651162790698,1.49253731343,1.32426240888,7.51743871198
TestBrowser,1.3023255814,0.0,0.26046511628,8.62376181958
TestBrowserAction,0.093023255814,0.0,0.0186046511628,0.834375254764
TestBug105491,0.46511627907,0.0,0.093023255814,7.46676373352
TestBug108162,0.558139534884,1.49253731343,1.30565775772,3.57612180397
TestBug138695,0.186046511628,1.49253731343,1.23123915307,9.00674956052
TestBug98621,0.46511627907,1.49253731343,1.28705310656,9.23176115088
TestCase,24.0,0.0,4.8,1.70718309676
TestCheckStateProvider,0.186046511628,0.0,0.0372093023256,3.28021913415
TestCheckboxTree,0.93023255814,0.0,0.186046511628,1.7133049435
TestColorAndFontLabelProvider,0.744186046512,1.49253731343,1.34286706005,1.41225355636
TestColorFactory,0.186046511628,1.49253731343,1.23123915307,7.75085605237
TestColumnWrapLayout,0.93023255814,1.49253731343,1.38007636237,9.63765029623
TestComparator,0.093023255814,1.49253731343,1.21263450191,2.50437912265
TestContentProvider,2.32558139535,2.98507462687,2.85317598057,3.91407100038
TestContentProviderDat,0.558139534884,0.0,0.111627906977,6.96736601035
TestContentProviderNoChildren,0.651162790698,0.0,0.13023255814,7.86038785168
TestContentProviderPipelined,0.744186046512,2.98507462687,2.5368969108,4.44000316458
TestContentProviderResource,0.372093023256,0.0,0.0744186046512,8.41263161163
TestCopyDropAssistant,0.651162790698,2.98507462687,2.51829225964,0.997072043944
TestDecoratorContributor,0.651162790698,0.0,0.13023255814,6.15535299036
TestDialogAction,0.46511627907,2.98507462687,2.48108295731,9.38588789585
TestDragAssistant,0.46511627907,1.49253731343,1.28705310656,9.31739418673
TestDragSource,0.46511627907,2.98507462687,2.48108295731,0.600285358948
TestDropLocation,1.02325581395,1.49253731343,1.39868101353,0.465933510292
TestEditor,0.93023255814,1.49253731343,1.38007636237,7.62797947352
TestElement,2.60465116279,1.49253731343,1.7149600833,7.74478810549
TestEmptyContentProvider,0.372093023256,2.98507462687,2.46247830615,9.55131132702
TestExportWizard,0.372093023256,1.49253731343,1.2684484554,1.21947751588
TestExpression,0.279069767442,0.0,0.0558139534884,0.328644164302
TestExtensionAdapterFactory,0.279069767442,1.49253731343,1.24984380423,0.392750013466
TestExtensionTreeData,0.279069767442,1.49253731343,1.24984380423,3.17312891118
TestFactoryImpl,0.744186046512,0.0,0.148837209302,3.30904555418
TestFilterItemsThatEndIn3,0.186046511628,0.0,0.0372093023256,4.47669771926
TestHarnessImpl,3.44186046512,2.98507462687,3.07643179452,7.59404368065
TestImportWizard,0.372093023256,1.49253731343,1.2684484554,6.20707362345
TestInstallUtil,0.837209302326,0.0,0.167441860465,2.90083822122
TestJob,0.46511627907,1.49253731343,1.28705310656,3.52107434027
TestJobRule,0.279069767442,1.49253731343,1.24984380423,4.3542361204
TestKeyBindingMultiPageEditorPart,1.02325581395,0.0,0.20465116279,7.75521128417
TestLabelDecorator,0.46511627907,0.0,0.093023255814,0.0720945673089
TestLabelProvider,2.60465116279,8.9552238806,7.68510933704,6.51020282242
TestLabelProviderBlank,0.651162790698,2.98507462687,2.51829225964,7.25658615173
TestLabelProviderBlue,0.558139534884,2.98507462687,2.49968760847,0.772952056403
TestLabelProviderCyan,0.651162790698,2.98507462687,2.51829225964,5.50182142051
TestLabelProviderPlainGreen,0.46511627907,1.49253731343,1.28705310656,3.88739422221
TestLabelProviderPlainRed,0.46511627907,1.49253731343,1.28705310656,8.35591537706
TestLabelProviderStyledGreen,0.651162790698,1.49253731343,1.32426240888,6.1223385006
TestLabelProviderStyledRed,0.46511627907,1.49253731343,1.28705310656,6.21907212726
TestLazyModelContentProvider,0.558139534884,2.98507462687,2.49968760847,8.49096092799
TestLazyVirtualTree,0.93023255814,0.0,0.186046511628,6.2340027941
TestLightweightDecoratorContributor,0.744186046512,0.0,0.148837209302,5.27803828373
TestLightweightDecoratorMultipleQuadrantContributor,0.744186046512,0.0,0.148837209302,4.52569896164
TestLinkHelper,0.93023255814,1.49253731343,1.38007636237,4.43257441204
TestList,0.558139534884,0.0,0.111627906977,4.43167405607
TestMarkerImageProvider,0.186046511628,1.49253731343,1.23123915307,1.47396255213
TestMasterDetail,2.97674418605,5.97014925373,5.37146824019,5.802608735
TestMemento,0.186046511628,1.49253731343,1.23123915307,8.3342355362
TestMethodsInvokedCheckStateProvider,0.186046511628,0.0,0.0372093023256,2.8869204963
TestModelChange,0.372093023256,0.0,0.0744186046512,3.23042798914
TestModelContentProvider,1.67441860465,0.0,0.33488372093,2.93956696531
TestModelLazyTreeContentProvider,0.46511627907,0.0,0.093023255814,6.35613489257
TestMultiPageEditor,0.46511627907,0.0,0.093023255814,3.93087354684
TestNavigatorActionGroup,1.02325581395,0.0,0.20465116279,2.69026564828
TestNewPropertySheetHandler,0.558139534884,1.49253731343,1.30565775772,5.88656412505
TestOperation,0.46511627907,1.49253731343,1.28705310656,7.45979893838
TestPackageImpl,0.93023255814,2.98507462687,2.57410621312,0.231540540383
TestPartListener,0.186046511628,0.0,0.0372093023256,1.83564110693
TestPipelineProvider,1.3023255814,4.4776119403,3.84255466852,4.94396185303
TestPlugin,3.3488372093,1.49253731343,1.8637972926,0.00993050379445
TestPreferenceInitializer,0.46511627907,0.0,0.093023255814,6.23483363083
TestPresentablePart,1.39534883721,1.49253731343,1.47309961819,8.84859832868
TestPropertyHelper,0.186046511628,0.0,0.0372093023256,0.350779679674
TestPropertyPage,0.558139534884,1.49253731343,1.30565775772,2.97848461289
TestPropertySheetPage,0.46511627907,1.49253731343,1.28705310656,7.01898200442
TestResolutionGenerator,0.744186046512,0.0,0.148837209302,0.347782115505
TestResourceDecoratorContributor,0.093023255814,1.49253731343,1.21263450191,8.09472011581
TestResourceMapping,0.279069767442,0.0,0.0558139534884,5.62994400958
TestResourceMappingDecoratorContributor,0.093023255814,1.49253731343,1.21263450191,8.02396023841
TestResult,0.279069767442,1.49253731343,1.24984380423,7.50373937836
TestResultFilter,0.186046511628,1.49253731343,1.23123915307,8.13415448558
TestResults,0.093023255814,1.49253731343,1.21263450191,5.60153984411
TestRunnable,1.3023255814,0.0,0.26046511628,6.08136087173
TestRunner,0.093023255814,0.0,0.0186046511628,6.7568672753
TestSelectionAction,0.46511627907,0.0,0.093023255814,4.17128047669
TestSetup,0.46511627907,0.0,0.093023255814,6.07156067848
TestSimpleChildrenContentProvider,0.372093023256,0.0,0.0744186046512,5.38537754667
TestSorterData,0.372093023256,0.0,0.0744186046512,8.97998944021
TestSorterDataAndResource,0.372093023256,0.0,0.0744186046512,5.72068133022
TestSorterResource,0.46511627907,0.0,0.093023255814,3.25508259643
TestStatusHandler,0.372093023256,1.49253731343,1.2684484554,4.06386584042
TestStyledLabelProvider,0.186046511628,1.49253731343,1.23123915307,9.90257809954
TestSuite,15.7209302326,0.0,3.14418604652,2.9339975904
TestSwitch,1.48837209302,1.49253731343,1.49170426935,3.0129250712
TestTable,1.11627906977,0.0,0.223255813954,5.76005450893
TestTableContentProvider,0.186046511628,0.0,0.0372093023256,3.22322996718
TestTableTree,1.20930232558,0.0,0.241860465116,1.4422002611
TestTableTreeLabelProvider,0.279069767442,0.0,0.0558139534884,0.100718174567
TestTableWrapLayout,1.02325581395,1.49253731343,1.39868101353,5.44440969429
TestTree,0.744186046512,0.0,0.148837209302,3.36396239654
TestTreeContentProvider,0.186046511628,0.0,0.0372093023256,7.46632510918
TestUtil,4.46511627907,1.49253731343,2.08705310656,3.69431518112
TestVirtualTree,0.93023255814,0.0,0.186046511628,4.73658840644
TestWidgetFactory,0.558139534884,0.0,0.111627906977,1.73947539375
TestWorkspace,0.46511627907,1.49253731343,1.28705310656,9.69534637313
TestableObject,0.46511627907,0.0,0.093023255814,1.18488466073
TestsPerspective,1.02325581395,0.0,0.20465116279,3.77556405922
TestsView,1.20930232558,1.49253731343,1.43589031586,3.06215656799
TestsViewContentProvider,1.11627906977,0.0,0.223255813954,6.47013000696
Text,19.7209302326,0.0,3.94418604652,7.00413392759
TextAction,0.46511627907,0.0,0.093023255814,2.16523396066
TextActionHandler,2.41860465116,1.49253731343,1.67775078098,6.28805652841
TextAndDialogCellEditor,1.02325581395,2.98507462687,2.59271086429,0.000882446006322
TextCellEditor,5.76744186047,1.49253731343,2.34751822284,5.92724969896
TextChangeHelper,0.46511627907,0.0,0.093023255814,2.33384217805
TextCommandFieldAssistWindow,0.372093023256,0.0,0.0744186046512,5.22603523533
TextContentAdapter,0.744186046512,1.49253731343,1.34286706005,0.106121194925
TextContentAssistCommandAdapterTest,1.11627906977,1.49253731343,1.4172856647,8.26915753821
TextControlCreator,0.372093023256,1.49253731343,1.2684484554,2.97657758371
TextControlScenario,1.11627906977,7.46268656716,6.19340506768,9.30140012085
