StackLayout,0.46511627907,0.0,0.093023255814
StackPresentation,1.48837209302,7.46268656716,6.26782367233
StackRenderer,7.72093023256,70.1492537313,57.6635890316
StackSashContainerImpl,1.67441860465,1.49253731343,1.52891357167
StackTraceSupportArea,2.23255813953,7.46268656716,6.41666088163
StaleEvent,3.44186046512,2.98507462687,3.07643179452
StaleEventTracker,0.93023255814,0.0,0.186046511628
StalenessObservableValue,0.837209302326,1.49253731343,1.36147171121
StalenessObservableValueTest,1.02325581395,0.0,0.20465116279
StalenessTracker,0.651162790698,1.49253731343,1.32426240888
StandaloneViewPerspective,0.186046511628,2.98507462687,2.42526900382
StandaloneViewPerspective2,0.186046511628,1.49253731343,1.23123915307
StandardPropertiesAdapterFactory,0.651162790698,2.98507462687,2.51829225964
StandardTrim,1.11627906977,4.4776119403,3.80534536619
StartupClass,0.279069767442,0.0,0.0558139534884
StartupMonitor,0.093023255814,0.0,0.0186046511628
StartupPreferencePage,2.51162790698,7.46268656716,6.47247483512
StartupRunnable,0.744186046512,0.0,0.148837209302
StartupTest,0.279069767442,1.49253731343,1.24984380423
StartupTestSuite,0.279069767442,2.98507462687,2.44387365498
StartupTests,0.186046511628,0.0,0.0372093023256
StartupThreading,0.372093023256,0.0,0.0744186046512
State,1.67441860465,0.0,0.33488372093
StateTest,1.39534883721,0.0,0.279069767442
StaticTest,0.93023255814,2.98507462687,2.57410621312
StaticVarPropertyTester,0.093023255814,0.0,0.0186046511628
Status,25.9534883721,0.0,5.19069767442
StatusAdapter,3.06976744186,5.97014925373,5.39007289136
StatusAdapterHelper,0.186046511628,2.98507462687,2.42526900382
StatusDialog,1.76744186047,1.49253731343,1.54751822284
StatusDialogManagerTest,3.81395348837,29.8507462687,24.6433877126
StatusDialogTest,0.744186046512,1.49253731343,1.34286706005
StatusDialogUtil,1.02325581395,4.4776119403,3.78674071503
StatusHandler,0.186046511628,1.49253731343,1.23123915307
StatusHandlerConfigurationSuite,0.372093023256,1.49253731343,1.2684484554
StatusHandlerDescriptor,0.558139534884,1.49253731343,1.30565775772
StatusHandlerProductBindingDescriptor,0.279069767442,1.49253731343,1.24984380423
StatusHandlerRegistry,1.02325581395,2.98507462687,2.59271086429
StatusHandlerTests,0.837209302326,1.49253731343,1.36147171121
StatusHandlingConfigurationTest,0.93023255814,2.98507462687,2.57410621312
StatusHandlingTestSuite,0.279069767442,1.49253731343,1.24984380423
StatusLine,3.06976744186,2.98507462687,3.00201318987
StatusLineContributionItem,1.02325581395,4.4776119403,3.78674071503
StatusLineLayoutData,0.093023255814,0.0,0.0186046511628
StatusLineManager,1.20930232558,2.98507462687,2.62992016661
StatusManager,8.18604651163,19.4029850746,17.159597362
StatusPart,2.41860465116,4.4776119403,4.06581048247
StatusReporter,0.46511627907,0.0,0.093023255814
StatusReporterCreationFunction,0.279069767442,2.98507462687,2.44387365498
StatusTextEvent,0.186046511628,0.0,0.0372093023256
StatusTextListener,0.186046511628,0.0,0.0372093023256
StatusToStringConverter,0.46511627907,1.49253731343,1.28705310656
StatusToStringConverterTest,0.46511627907,1.49253731343,1.28705310656
StatusUtil,5.76744186047,1.49253731343,2.34751822284
StickyViewDescriptor,0.651162790698,2.98507462687,2.51829225964
StickyViewManagerTest,0.837209302326,1.49253731343,1.36147171121
StickyViewTest,2.04651162791,10.447761194,8.76751128078
StreamConsumer,0.093023255814,0.0,0.0186046511628
StreamResult,0.093023255814,0.0,0.0186046511628
StreetAddress,0.279069767442,0.0,0.0558139534884
StringButtonFieldEditor,1.20930232558,5.97014925373,5.0179798681
StringConverter,1.58139534884,8.9552238806,7.48045817425
StringFieldEditor,1.86046511628,4.4776119403,3.9541825755
StringFieldEditorTest,0.651162790698,1.49253731343,1.32426240888
StringFileInfoMatcher,0.651162790698,4.4776119403,3.71232211038
StringMatcher,0.837209302326,1.49253731343,1.36147171121
StringModelFragmentImpl,0.837209302326,0.0,0.167441860465
StringModelFragmentItemProvider,1.20930232558,0.0,0.241860465116
StringToBooleanConverter,0.186046511628,1.49253731343,1.23123915307
StringToBooleanConverterTest,0.46511627907,1.49253731343,1.28705310656
StringToBooleanPrimitiveConverter,0.279069767442,2.98507462687,2.44387365498
StringToByteConverter,0.651162790698,2.98507462687,2.51829225964
StringToByteConverterTest,0.372093023256,1.49253731343,1.2684484554
StringToByteValidator,0.372093023256,2.98507462687,2.46247830615
StringToByteValidatorTest,0.46511627907,1.49253731343,1.28705310656
StringToCharacterConverter,0.651162790698,1.49253731343,1.32426240888
StringToCharacterConverterTest,0.279069767442,0.0,0.0558139534884
StringToCharacterValidator,0.744186046512,0.0,0.148837209302
StringToCharacterValidatorTest,0.372093023256,0.0,0.0744186046512
StringToDateConverter,0.372093023256,1.49253731343,1.2684484554
StringToDateValidator,0.837209302326,1.49253731343,1.36147171121
StringToDoubleValidator,0.372093023256,2.98507462687,2.46247830615
StringToDoubleValidatorTest,0.46511627907,1.49253731343,1.28705310656
StringToFloatValidator,0.372093023256,2.98507462687,2.46247830615
StringToFloatValidatorTest,0.46511627907,1.49253731343,1.28705310656
StringToIntegerValidator,0.372093023256,2.98507462687,2.46247830615
StringToIntegerValidatorTest,0.46511627907,1.49253731343,1.28705310656
StringToLongValidator,0.372093023256,2.98507462687,2.46247830615
StringToLongValidatorTest,0.558139534884,1.49253731343,1.30565775772
StringToNumberConverter,1.20930232558,4.4776119403,3.82395001736
StringToNumberConverterTest,0.372093023256,5.97014925373,4.85053800764
StringToNumberParser,2.32558139535,5.97014925373,5.24123568205
StringToNumberParserByteTest,0.186046511628,1.49253731343,1.23123915307
StringToNumberParserDoubleTest,0.186046511628,1.49253731343,1.23123915307
StringToNumberParserFloatTest,0.186046511628,1.49253731343,1.23123915307
StringToNumberParserIntegerTest,0.186046511628,1.49253731343,1.23123915307
StringToNumberParserLongTest,0.186046511628,1.49253731343,1.23123915307
StringToNumberParserShortTest,0.186046511628,1.49253731343,1.23123915307
StringToNumberParserTest,0.46511627907,1.49253731343,1.28705310656
StringToNumberParserTestHarness,0.186046511628,1.49253731343,1.23123915307
StringToNumberValidatorTestHarness,0.372093023256,1.49253731343,1.2684484554
StringToObjectMapImpl,0.744186046512,1.49253731343,1.34286706005
StringToObjectMapItemProvider,1.3023255814,0.0,0.26046511628
StringToShortConverter,0.651162790698,2.98507462687,2.51829225964
StringToShortConverterTest,0.372093023256,1.49253731343,1.2684484554
StringToShortValidator,0.372093023256,2.98507462687,2.46247830615
StringToShortValidatorTest,0.46511627907,1.49253731343,1.28705310656
StringToStringMapImpl,1.20930232558,0.0,0.241860465116
StringToStringMapItemProvider,1.3023255814,0.0,0.26046511628
StringUtils,0.372093023256,1.49253731343,1.2684484554
StructuredContentProviderTest,2.41860465116,4.4776119403,4.06581048247
StructuredItemViewerTest,0.186046511628,0.0,0.0372093023256
StructuredSelection,18.7906976744,2.98507462687,6.14619923638
StructuredSelectionTest,0.186046511628,0.0,0.0372093023256
StructuredViewer,11.7209302326,46.2686567164,39.3591114196
StructuredViewerFiltersProperty,0.651162790698,2.98507462687,2.51829225964
StructuredViewerInternals,0.279069767442,5.97014925373,4.83193335647
StructuredViewerManager,0.93023255814,11.9402985075,9.73828531763
StructuredViewerTest,1.3023255814,4.4776119403,3.84255466852
StyleRange,0.837209302326,0.0,0.167441860465
StyleRuleTest,1.02325581395,1.49253731343,1.39868101353
StyleSheet,0.651162790698,0.0,0.13023255814
StyleSheetList,0.279069767442,0.0,0.0558139534884
StyleSheetListImpl,0.186046511628,2.98507462687,2.42526900382
StyleWrapper,0.093023255814,1.49253731343,1.21263450191
StyledCellLabelProvider,1.58139534884,2.98507462687,2.70433877126
StyledCellLabelProviderTests,2.41860465116,0.0,0.483720930232
StyledString,2.23255813953,1.49253731343,1.64054147865
StyledStringBuilderTest,0.744186046512,1.49253731343,1.34286706005
StyledText,2.51162790698,0.0,0.502325581396
StyledTextEditableProperty,0.186046511628,0.0,0.0372093023256
StyledTextObservableValueDefaultSelectionTest,1.20930232558,0.0,0.241860465116
StyledTextObservableValueFocusOutTest,1.39534883721,0.0,0.279069767442
StyledTextObservableValueModifyTest,1.20930232558,0.0,0.241860465116
StyledTextObservableValueTest,0.837209302326,0.0,0.167441860465
StyledTextTextProperty,0.651162790698,0.0,0.13023255814
Styler,0.651162790698,0.0,0.13023255814
SubActionBars,3.16279069767,1.49253731343,1.82658799028
SubActionBars2,0.558139534884,1.49253731343,1.30565775772
SubContributionItem,1.20930232558,2.98507462687,2.62992016661
SubContributionManager,0.093023255814,1.49253731343,1.21263450191
SubCoolBarManager,0.372093023256,1.49253731343,1.2684484554
SubMenuManager,1.11627906977,4.4776119403,3.80534536619
SubMonitor,0.279069767442,0.0,0.0558139534884
SubProgressMonitor,2.88372093023,0.0,0.576744186046
SubStatusLineManager,0.372093023256,1.49253731343,1.2684484554
SubToolBarManager,0.279069767442,1.49253731343,1.24984380423
SubtractIntegerHandler,0.279069767442,1.49253731343,1.24984380423
SuiteBuilder,1.58139534884,0.0,0.316279069768
SupportTray,2.97674418605,2.98507462687,2.98340853871
SupportTrayTest,1.48837209302,2.98507462687,2.6857341201
SuspendJobManagerAction,0.558139534884,0.0,0.111627906977
SwapInfoHandler,0.651162790698,0.0,0.13023255814
Switch,0.744186046512,0.0,0.148837209302
SwitchHandler,1.20930232558,1.49253731343,1.43589031586
SwitchPerspectiveHandler,0.46511627907,0.0,0.093023255814
SwitchTheme,0.372093023256,0.0,0.0744186046512
SwitchThemeHandler,0.279069767442,0.0,0.0558139534884
SwitchToWindowMenu,0.93023255814,1.49253731343,1.38007636237
SwtUtil,0.837209302326,4.4776119403,3.74953141271
SymlinkDecorator,0.837209302326,1.49253731343,1.36147171121
SyncExecWhileUIThreadWaitsForLock,0.372093023256,0.0,0.0744186046512
SyncExecWhileUIThreadWaitsForRuleTest,0.558139534884,1.49253731343,1.30565775772
Synchronizer,0.093023255814,0.0,0.0186046511628
SynchronousBundleListener,0.186046511628,0.0,0.0372093023256
SystemBrowserInstance,0.372093023256,0.0,0.0744186046512
TabBehaviour,1.58139534884,2.98507462687,2.70433877126
TabBehaviourMRU,1.20930232558,4.4776119403,3.82395001736
TabContents,1.20930232558,1.49253731343,1.43589031586
TabDescriptor,1.11627906977,0.0,0.223255813954
TabFolder,1.11627906977,0.0,0.223255813954
TabItem,1.11627906977,0.0,0.223255813954
TabItemTooltipTextProperty,0.093023255814,0.0,0.0186046511628
TabListContentProvider,0.46511627907,0.0,0.093023255814
TabbedPropertiesLogicEditor,0.372093023256,0.0,0.0744186046512
TabbedPropertyComposite,1.02325581395,0.0,0.20465116279
TabbedPropertyList,3.72093023256,10.447761194,9.10239500171
TabbedPropertyMessages,0.46511627907,0.0,0.093023255814
TabbedPropertyRegistry,2.04651162791,0.0,0.409302325582
TabbedPropertyRegistryClassSectionFilter,0.558139534884,0.0,0.111627906977
TabbedPropertyRegistryFactory,0.186046511628,1.49253731343,1.23123915307
TabbedPropertySheetAdapterFactory,0.46511627907,4.4776119403,3.67511280805
TabbedPropertySheetPage,6.32558139535,1.49253731343,2.45914612981
TabbedPropertySheetPageDecorationsTest,1.39534883721,1.49253731343,1.47309961819
TabbedPropertySheetPageDynamicTest,1.48837209302,1.49253731343,1.49170426935
TabbedPropertySheetPageOverrideTest,1.3023255814,1.49253731343,1.45449496702
TabbedPropertySheetPageTest,1.67441860465,2.98507462687,2.72294342243
TabbedPropertySheetPageTextTest,1.20930232558,1.49253731343,1.43589031586
TabbedPropertySheetPageWithDecorations,1.3023255814,1.49253731343,1.45449496702
TabbedPropertySheetProjectExplorerContributor,0.186046511628,0.0,0.0372093023256
TabbedPropertySheetTitleProvider,0.837209302326,2.98507462687,2.55550156196
TabbedPropertySheetWidgetFactory,1.48837209302,0.0,0.297674418604
TabbedPropertyTitle,1.67441860465,1.49253731343,1.52891357167
TabbedPropertyViewPlugin,0.46511627907,0.0,0.093023255814
TabbedPropertyViewStatusCodes,0.279069767442,0.0,0.0558139534884
TabbedPropertyViewer,0.651162790698,1.49253731343,1.32426240888
Table,10.2325581395,0.0,2.0465116279
TableColorProviderTest,1.48837209302,2.98507462687,2.6857341201
TableColumn,7.53488372093,0.0,1.50697674419
TableColumnLayout,1.48837209302,1.49253731343,1.49170426935
TableColumnTooltipTextProperty,0.093023255814,0.0,0.0186046511628
TableComparator,0.46511627907,0.0,0.093023255814
TableCursor,1.11627906977,1.49253731343,1.4172856647
TableEditor,0.46511627907,0.0,0.093023255814
TableFontProviderTest,1.58139534884,1.49253731343,1.51030892051
TableItem,7.3488372093,0.0,1.46976744186
TableItemElement,0.279069767442,0.0,0.0558139534884
TableLayout,3.25581395349,2.98507462687,3.03922249219
TableObservableValueTest,0.651162790698,2.98507462687,2.51829225964
TableResizePropertyPage,0.93023255814,1.49253731343,1.38007636237
TableScenarios,1.39534883721,5.97014925373,5.05518917043
TableSingleSelectionIndexProperty,0.279069767442,0.0,0.0558139534884
TableSingleSelectionObservableValueTest,1.58139534884,1.49253731343,1.51030892051
TableSortAction,0.186046511628,1.49253731343,1.23123915307
TableSortDialog,1.48837209302,7.46268656716,6.26782367233
TableTestLabelProvider,0.186046511628,0.0,0.0372093023256
TableTree,0.372093023256,0.0,0.0744186046512
TableTreeEditor,0.093023255814,0.0,0.0186046511628
TableTreeItem,0.46511627907,0.0,0.093023255814
TableTreeViewer,2.23255813953,11.9402985075,9.99875043391
TableTreeViewerTest,1.11627906977,0.0,0.223255813954
TableUpdater,1.67441860465,2.98507462687,2.72294342243
TableView,4.0,25.3731343284,21.0985074627
TableViewLabelProvider,0.558139534884,0.0,0.111627906977
TableViewer,13.1162790698,1.49253731343,3.8172856647
TableViewerColumn,2.23255813953,1.49253731343,1.64054147865
TableViewerComparatorTest,1.02325581395,1.49253731343,1.39868101353
TableViewerEditor,1.39534883721,1.49253731343,1.47309961819
TableViewerFocusCellManager,0.837209302326,7.46268656716,6.13759111419
TableViewerRefreshTest,0.837209302326,1.49253731343,1.36147171121
TableViewerRow,0.651162790698,10.447761194,8.48844151334
TableViewerTest,1.3023255814,7.46268656716,6.23061437001
TableViewerUpdater,0.093023255814,0.0,0.0186046511628
TableWrapData,0.558139534884,2.98507462687,2.49968760847
TableWrapLayout,0.558139534884,4.4776119403,3.69371745922
TarEntry,0.186046511628,1.49253731343,1.23123915307
TarException,0.093023255814,2.98507462687,2.40666435266
TarFile,0.186046511628,4.4776119403,3.61929885457
TarFileExporter,0.558139534884,5.97014925373,4.88774730996
TarLeveledStructureProvider,0.558139534884,4.4776119403,3.69371745922
TargetedView,0.651162790698,1.49253731343,1.32426240888
TaskAction,1.11627906977,0.0,0.223255813954
TaskAssistExampleMessages,0.279069767442,5.97014925373,4.83193335647
TaskFilter,0.46511627907,2.98507462687,2.48108295731
TaskInfo,0.279069767442,7.46268656716,6.02596320722
TaskList,8.83720930233,7.46268656716,7.73759111419
TaskListContentProvider,1.3023255814,1.49253731343,1.45449496702
TaskListMessages,1.11627906977,0.0,0.223255813954
TaskMarker,0.093023255814,4.4776119403,3.6006942034
TaskPropertiesAction,0.279069767442,0.0,0.0558139534884
TaskPropertiesDialog,0.558139534884,4.4776119403,3.69371745922
TaskSorter,0.558139534884,0.0,0.111627906977
TaskView,2.51162790698,1.49253731343,1.69635543214
TasksFilter,1.20930232558,1.49253731343,1.43589031586
TasksView,0.651162790698,0.0,0.13023255814
Team,1.3023255814,0.0,0.26046511628
TeamImpl,1.3023255814,1.49253731343,1.45449496702
TeamItemProvider,1.11627906977,1.49253731343,1.4172856647
TeamMember,0.093023255814,0.0,0.0186046511628
TeamsPropertySection,0.46511627907,0.0,0.093023255814
Test,14.4186046512,0.0,2.88372093024
TestAccessHelper,0.651162790698,0.0,0.13023255814
TestAction,0.372093023256,0.0,0.0744186046512
TestActionBarContributor,0.186046511628,1.49253731343,1.23123915307
TestActionDelegate,0.279069767442,0.0,0.0558139534884
TestActionDependent,0.372093023256,0.0,0.0744186046512
TestActionProviderBasic,0.46511627907,0.0,0.093023255814
TestActionProviderDependent,0.46511627907,0.0,0.093023255814
TestActionProviderFiltered,0.46511627907,0.0,0.093023255814
TestActionProviderMenu,0.651162790698,0.0,0.13023255814
TestActionProviderNested,1.20930232558,0.0,0.241860465116
TestActivator,0.744186046512,1.49253731343,1.34286706005
TestAdaptableContentProvider,1.11627906977,0.0,0.223255813954
TestAdaptableDecoratorContributor,0.279069767442,1.49253731343,1.24984380423
TestAdaptableWorkbenchAdapter,0.558139534884,0.0,0.111627906977
TestAdapterFactory,1.58139534884,1.49253731343,1.51030892051
TestApplicationWindow,0.558139534884,0.0,0.111627906977
TestBackgroundSaveEditor,3.3488372093,1.49253731343,1.8637972926
TestBarrier,0.093023255814,0.0,0.0186046511628
TestBinding,0.651162790698,1.49253731343,1.32426240888
TestBrowser,1.3023255814,0.0,0.26046511628
TestBrowserAction,0.093023255814,0.0,0.0186046511628
TestBug105491,0.46511627907,0.0,0.093023255814
TestBug108162,0.558139534884,1.49253731343,1.30565775772
TestBug138695,0.186046511628,1.49253731343,1.23123915307
TestBug98621,0.46511627907,1.49253731343,1.28705310656
TestCase,24.0,0.0,4.8
TestCheckStateProvider,0.186046511628,0.0,0.0372093023256
TestCheckboxTree,0.93023255814,0.0,0.186046511628
TestColorAndFontLabelProvider,0.744186046512,1.49253731343,1.34286706005
TestColorFactory,0.186046511628,1.49253731343,1.23123915307
TestColumnWrapLayout,0.93023255814,1.49253731343,1.38007636237
TestComparator,0.093023255814,1.49253731343,1.21263450191
TestContentProvider,2.32558139535,2.98507462687,2.85317598057
TestContentProviderDat,0.558139534884,0.0,0.111627906977
TestContentProviderNoChildren,0.651162790698,0.0,0.13023255814
TestContentProviderPipelined,0.744186046512,2.98507462687,2.5368969108
TestContentProviderResource,0.372093023256,0.0,0.0744186046512
TestCopyDropAssistant,0.651162790698,2.98507462687,2.51829225964
TestDecoratorContributor,0.651162790698,0.0,0.13023255814
TestDialogAction,0.46511627907,2.98507462687,2.48108295731
TestDragAssistant,0.46511627907,1.49253731343,1.28705310656
TestDragSource,0.46511627907,2.98507462687,2.48108295731
TestDropLocation,1.02325581395,1.49253731343,1.39868101353
TestEditor,0.93023255814,1.49253731343,1.38007636237
TestElement,2.60465116279,1.49253731343,1.7149600833
TestEmptyContentProvider,0.372093023256,2.98507462687,2.46247830615
TestExportWizard,0.372093023256,1.49253731343,1.2684484554
TestExpression,0.279069767442,0.0,0.0558139534884
TestExtensionAdapterFactory,0.279069767442,1.49253731343,1.24984380423
TestExtensionTreeData,0.279069767442,1.49253731343,1.24984380423
TestFactoryImpl,0.744186046512,0.0,0.148837209302
TestFilterItemsThatEndIn3,0.186046511628,0.0,0.0372093023256
TestHarnessImpl,3.44186046512,2.98507462687,3.07643179452
TestImportWizard,0.372093023256,1.49253731343,1.2684484554
TestInstallUtil,0.837209302326,0.0,0.167441860465
TestJob,0.46511627907,1.49253731343,1.28705310656
TestJobRule,0.279069767442,1.49253731343,1.24984380423
TestKeyBindingMultiPageEditorPart,1.02325581395,0.0,0.20465116279
TestLabelDecorator,0.46511627907,0.0,0.093023255814
TestLabelProvider,2.60465116279,8.9552238806,7.68510933704
TestLabelProviderBlank,0.651162790698,2.98507462687,2.51829225964
TestLabelProviderBlue,0.558139534884,2.98507462687,2.49968760847
TestLabelProviderCyan,0.651162790698,2.98507462687,2.51829225964
TestLabelProviderPlainGreen,0.46511627907,1.49253731343,1.28705310656
TestLabelProviderPlainRed,0.46511627907,1.49253731343,1.28705310656
TestLabelProviderStyledGreen,0.651162790698,1.49253731343,1.32426240888
TestLabelProviderStyledRed,0.46511627907,1.49253731343,1.28705310656
TestLazyModelContentProvider,0.558139534884,2.98507462687,2.49968760847
TestLazyVirtualTree,0.93023255814,0.0,0.186046511628
TestLightweightDecoratorContributor,0.744186046512,0.0,0.148837209302
TestLightweightDecoratorMultipleQuadrantContributor,0.744186046512,0.0,0.148837209302
TestLinkHelper,0.93023255814,1.49253731343,1.38007636237
TestList,0.558139534884,0.0,0.111627906977
TestMarkerImageProvider,0.186046511628,1.49253731343,1.23123915307
TestMasterDetail,2.97674418605,5.97014925373,5.37146824019
TestMemento,0.186046511628,1.49253731343,1.23123915307
TestMethodsInvokedCheckStateProvider,0.186046511628,0.0,0.0372093023256
TestModelChange,0.372093023256,0.0,0.0744186046512
TestModelContentProvider,1.67441860465,0.0,0.33488372093
TestModelLazyTreeContentProvider,0.46511627907,0.0,0.093023255814
TestMultiPageEditor,0.46511627907,0.0,0.093023255814
TestNavigatorActionGroup,1.02325581395,0.0,0.20465116279
TestNewPropertySheetHandler,0.558139534884,1.49253731343,1.30565775772
TestOperation,0.46511627907,1.49253731343,1.28705310656
TestPackageImpl,0.93023255814,2.98507462687,2.57410621312
TestPartListener,0.186046511628,0.0,0.0372093023256
TestPipelineProvider,1.3023255814,4.4776119403,3.84255466852
TestPlugin,3.3488372093,1.49253731343,1.8637972926
TestPreferenceInitializer,0.46511627907,0.0,0.093023255814
TestPresentablePart,1.39534883721,1.49253731343,1.47309961819
TestPropertyHelper,0.186046511628,0.0,0.0372093023256
TestPropertyPage,0.558139534884,1.49253731343,1.30565775772
TestPropertySheetPage,0.46511627907,1.49253731343,1.28705310656
TestResolutionGenerator,0.744186046512,0.0,0.148837209302
TestResourceDecoratorContributor,0.093023255814,1.49253731343,1.21263450191
TestResourceMapping,0.279069767442,0.0,0.0558139534884
TestResourceMappingDecoratorContributor,0.093023255814,1.49253731343,1.21263450191
TestResult,0.279069767442,1.49253731343,1.24984380423
TestResultFilter,0.186046511628,1.49253731343,1.23123915307
TestResults,0.093023255814,1.49253731343,1.21263450191
TestRunnable,1.3023255814,0.0,0.26046511628
TestRunner,0.093023255814,0.0,0.0186046511628
TestSelectionAction,0.46511627907,0.0,0.093023255814
TestSetup,0.46511627907,0.0,0.093023255814
TestSimpleChildrenContentProvider,0.372093023256,0.0,0.0744186046512
TestSorterData,0.372093023256,0.0,0.0744186046512
TestSorterDataAndResource,0.372093023256,0.0,0.0744186046512
TestSorterResource,0.46511627907,0.0,0.093023255814
TestStatusHandler,0.372093023256,1.49253731343,1.2684484554
TestStyledLabelProvider,0.186046511628,1.49253731343,1.23123915307
TestSuite,15.7209302326,0.0,3.14418604652
TestSwitch,1.48837209302,1.49253731343,1.49170426935
TestTable,1.11627906977,0.0,0.223255813954
TestTableContentProvider,0.186046511628,0.0,0.0372093023256
TestTableTree,1.20930232558,0.0,0.241860465116
TestTableTreeLabelProvider,0.279069767442,0.0,0.0558139534884
TestTableWrapLayout,1.02325581395,1.49253731343,1.39868101353
TestTree,0.744186046512,0.0,0.148837209302
TestTreeContentProvider,0.186046511628,0.0,0.0372093023256
TestUtil,4.46511627907,1.49253731343,2.08705310656
TestVirtualTree,0.93023255814,0.0,0.186046511628
TestWidgetFactory,0.558139534884,0.0,0.111627906977
TestWorkspace,0.46511627907,1.49253731343,1.28705310656
TestableObject,0.46511627907,0.0,0.093023255814
TestsPerspective,1.02325581395,0.0,0.20465116279
TestsView,1.20930232558,1.49253731343,1.43589031586
TestsViewContentProvider,1.11627906977,0.0,0.223255813954
Text,19.7209302326,0.0,3.94418604652
TextAction,0.46511627907,0.0,0.093023255814
TextActionHandler,2.41860465116,1.49253731343,1.67775078098
TextAndDialogCellEditor,1.02325581395,2.98507462687,2.59271086429
TextCellEditor,5.76744186047,1.49253731343,2.34751822284
TextChangeHelper,0.46511627907,0.0,0.093023255814
TextCommandFieldAssistWindow,0.372093023256,0.0,0.0744186046512
TextContentAdapter,0.744186046512,1.49253731343,1.34286706005
TextContentAssistCommandAdapterTest,1.11627906977,1.49253731343,1.4172856647
TextControlCreator,0.372093023256,1.49253731343,1.2684484554
TextControlScenario,1.11627906977,7.46268656716,6.19340506768
TextControlView,0.744186046512,1.49253731343,1.34286706005
TextEditableObservableValueTest,1.20930232558,1.49253731343,1.43589031586
TextEditableProperty,0.186046511628,0.0,0.0372093023256
TextEditor,0.744186046512,0.0,0.148837209302
TextElement,0.46511627907,0.0,0.093023255814
TextFieldAssistWindow,0.651162790698,0.0,0.13023255814
TextHandlerTest,0.651162790698,1.49253731343,1.32426240888
TextHyperlinkSegment,0.093023255814,2.98507462687,2.40666435266
TextLayout,0.46511627907,0.0,0.093023255814
TextMessageDialogs,0.558139534884,1.49253731343,1.30565775772
TextMessageDialogsAuto,0.651162790698,1.49253731343,1.32426240888
TextMessageProperty,0.093023255814,0.0,0.0186046511628
TextObservableValueDefaultSelectionTest,1.20930232558,0.0,0.241860465116
TextObservableValueFocusOutTest,1.39534883721,1.49253731343,1.47309961819
TextObservableValueModifyTest,1.20930232558,1.49253731343,1.43589031586
TextObservableValueTest,0.837209302326,5.97014925373,4.94356126345
TextProcessor,1.86046511628,0.0,0.372093023256
TextPropertyDescriptor,1.11627906977,0.0,0.223255813954
TextSegment,0.93023255814,8.9552238806,7.35022561611
TextSelection,0.372093023256,0.0,0.0744186046512
TextSelectionActionExpressionTest,1.20930232558,1.49253731343,1.43589031586
TextState,0.46511627907,1.49253731343,1.28705310656
TextStyle,0.837209302326,0.0,0.167441860465
TextTestsLabelProvider,0.46511627907,0.0,0.093023255814
TextTestsLabelSection,0.651162790698,0.0,0.13023255814
TextTestsSectionDescriptor,0.186046511628,0.0,0.0372093023256
TextTestsSectionDescriptor2,0.093023255814,0.0,0.0186046511628
TextTestsTabDescriptor,0.093023255814,0.0,0.0186046511628
TextTestsTabDescriptorProvider,0.46511627907,0.0,0.093023255814
TextTestsView,1.39534883721,0.0,0.279069767442
TextTextProperty,0.558139534884,0.0,0.111627906977
TextTextTransformTest,0.372093023256,0.0,0.0744186046512
TextTransfer,2.41860465116,0.0,0.483720930232
TextTransformTest,0.651162790698,0.0,0.13023255814
TextViewer,0.093023255814,1.49253731343,1.21263450191
TextWidget,0.744186046512,0.0,0.148837209302
TheTestWizard,0.093023255814,1.49253731343,1.21263450191
TheTestWizardDialog,0.46511627907,0.0,0.093023255814
TheTestWizardPage,0.93023255814,1.49253731343,1.38007636237
Theme,1.86046511628,7.46268656716,6.34224227698
ThemeAPITest,1.39534883721,8.9552238806,7.44324887192
ThemeAdapter,0.558139534884,0.0,0.111627906977
ThemeDescriptor,0.093023255814,4.4776119403,3.6006942034
ThemeElementCategory,0.558139534884,2.98507462687,2.49968760847
ThemeElementHelper,1.39534883721,13.4328358209,11.0253384242
ThemeEngine,2.79069767442,7.46268656716,6.52828878861
ThemeEngineManager,0.651162790698,0.0,0.13023255814
ThemeHelper,0.93023255814,0.0,0.186046511628
ThemeManagerAdapter,0.279069767442,0.0,0.0558139534884
ThemePropertyListener,0.186046511628,1.49253731343,1.23123915307
ThemeRegistry,0.279069767442,4.4776119403,3.63790350573
ThemeRegistryReader,0.93023255814,7.46268656716,6.15619576536
ThemeStateTest,0.372093023256,1.49253731343,1.2684484554
ThemeTest,1.3023255814,2.98507462687,2.64852481778
ThemeUtil,0.46511627907,1.49253731343,1.28705310656
ThemesTestSuite,0.279069767442,1.49253731343,1.24984380423
ThirdPage,0.186046511628,0.0,0.0372093023256
ThreadRealm,0.372093023256,4.4776119403,3.65650815689
Thumbnails,2.23255813953,16.4179104478,13.5808399861
TiledEditor,1.67441860465,2.98507462687,2.72294342243
TimeTriggeredProgressMonitorDialog,0.744186046512,1.49253731343,1.34286706005
TipsAndTricksAction,1.3023255814,1.49253731343,1.45449496702
TitleAreaDialog,3.06976744186,31.3432835821,25.6885803541
TitleAreaDialogSupport,2.04651162791,1.49253731343,1.60333217633
TitleAreaDialogTest,0.744186046512,2.98507462687,2.5368969108
TitleEvent,0.186046511628,0.0,0.0372093023256
TitleListener,0.186046511628,0.0,0.0372093023256
TitlePathUpdater,0.279069767442,1.49253731343,1.24984380423
TitleRegion,3.3488372093,4.4776119403,4.2518569941
